run_id,aging_light_suns,aging_temperature_C,aging_h,PCE_pct_true,PCE_pct_pred,PCE_pct_std,Voc_V_true,Voc_V_pred,Voc_V_std,Jsc_mAcm2_true,Jsc_mAcm2_pred,Jsc_mAcm2_std,FF_true,FF_pred,FF_std,PCE_retention_pct_true,PCE_retention_pct_pred,PCE_retention_pct_std
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,200,22.591042033290368,22.59381965975419,0.030265720665569755,1.2715946690064566,1.271597118469315,0.0004390590819622891,20.607247541743178,20.6076880907057,0.008853031227072757,0.8621197157892276,0.8622182395454688,0.000873986183235579,99.8923527748499,99.90463511167049,0.1338292344939969
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,300,22.578313170070672,22.584208026178008,0.030032391495508962,1.271297996980935,1.2713993173454459,0.00043274068425310647,20.606260342579933,20.606785828297046,0.008849017995339258,0.8618763174676477,0.8620141400820209,0.0008603493476713194,99.83606869139366,99.86213476415315,0.13279751746810853
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,400,22.565594750793423,22.572956726690013,0.029965726797790332,1.2710044773776676,1.2711842286325727,0.00043002522012738334,20.60527327665831,20.60581651635589,0.008855955562086876,0.861631019049758,0.8617634321654035,0.0008554341861922436,99.77983078863076,99.81238414857286,0.13250274562459774
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,500,22.55288647215379,22.5601839831981,0.029964122853691707,1.270714054141296,1.2709330421968388,0.0004295255303561031,20.60428660938337,20.6047836314135,0.008866761987855822,0.8613838364220248,0.8614827824988784,0.0008543803611725776,99.72363772541742,99.75590605257469,0.13249565465484375
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,600,22.540188487423546,22.54633886528297,0.030012443677850068,1.270426672858433,1.2706469452263656,0.00043064525920029833,20.60330020717965,20.60369331951028,0.008882561511588402,0.8611348184941794,0.8611873306259412,0.0008563336845386604,99.66749017948598,99.69468616206795,0.13270931875256622
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,800,22.51482309128036,22.516673007883327,0.030282043050981346,1.2698608251426793,1.2699972953791026,0.0004378647988036733,20.601328067902124,20.6013647221944,0.008940382776101949,0.8606314158573117,0.8605784729538535,0.0008672491910911329,99.55533027574734,99.56351065829242,0.1339014310620174
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,1000,22.48949750046388,22.48532535278007,0.031225024972012027,1.2693065015704073,1.269287423697324,0.00045737559989344643,20.599356991348586,20.598871087186357,0.00905938050931875,0.8601210632796702,0.8599523063247995,0.0009042110704346,99.44334638193922,99.42489867077869,0.13807108928559514
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,0,22.615386759656044,22.615832439651037,0.03068083594621096,1.2721703001464806,1.272177127462808,0.0004597563757145531,20.60913408892475,20.609345905147528,0.009146960012299888,0.8625792804625055,0.8625880280881824,0.0009208097104776116,100.0,100.00197069121637,0.13566342968806983
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,50,22.59442591253045,22.595299905058432,0.030130697745861395,1.271674788925248,1.2716195346707342,0.00044524416150497825,20.607511172213943,20.608319142427536,0.008980353126931554,0.8621834967831503,0.8622376684579727,0.0008990499910836586,99.90731599088552,99.91118054982043,0.13323085116887573
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,100,22.56892252830175,22.57268544243146,0.029231770162213715,1.2710822488365807,1.2711733318003746,0.00042527550921360566,20.60553328382412,20.60648651407334,0.00874367675037774,0.8616944847549622,0.8617612005463617,0.0008668482438752112,99.79454593526042,99.81118453054061,0.1292560093969164
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,200,22.518035144760404,22.515772185339163,0.02901254520527672,1.269934144540666,1.2700529910457006,0.0004166161491603792,20.60158069626905,20.602591561891035,0.008726767382988011,0.8606939470050219,0.8605246503834173,0.0008546380773514636,99.56953371644607,99.55952735732811,0.1282866502830142
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,300,22.46730497227967,22.4552603066212,0.028758267801312062,1.268832511477738,1.2687735461414766,0.0004098248478479342,20.597632225726084,20.598483645349752,0.008721227640765166,0.8596652721023414,0.8592977548448928,0.0008404373940771668,99.3452166485141,99.29195797019244,0.1271622930977738
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,400,22.416732765254288,22.397563743194194,0.0286678178140295,1.2677742819715287,1.26748883079866,0.0004067900194163011,20.59368800438419,20.59426615676851,0.008725484078891944,0.8586106048421664,0.8581481688062151,0.0008348414134351879,99.12159806722325,99.03683713136348,0.12676234411916276
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,500,22.366317467556165,22.342940873510006,0.02864932350174122,1.2667566249644862,1.2662521689986452,0.00040634362271476624,20.58974803293661,20.589984160573884,0.00873293447183606,0.8575318685387225,0.8570544205248699,0.0008333083624299964,98.8986733026198,98.79530737217843,0.12668056566021973
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,600,22.31605847129265,22.290616389975447,0.02869917736254279,1.2657769542968345,1.2650768739914418,0.0004076937222894766,20.58581231241051,20.585659214901707,0.008745684981734099,0.8564308393641551,0.8559984081292141,0.0008353871118896234,98.67643966674328,98.56394053292061,0.12690100720547637
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,800,22.21600545362276,22.19087609729957,0.0290144404283696,1.2635582404674368,1.262906806871963,0.00041516406895226034,20.577953618961526,20.57689992498324,0.008802369069298252,0.8544143325850332,0.8539625412767582,0.0008479572505005256,98.23402840606845,98.1229120320033,0.12829502441588525
arch_baseline_pin__stress_light_0p20sun_temp_340k__Stress_matrix_jv_003_updated,0.2,66.85000000000002,1000,22.11656719971024,22.095861578638264,0.03001380878590621,1.2614128066527333,1.2609476582248764,0.0004346334155720763,20.570112057612736,20.567966848969032,0.008930928771907973,0.852361501612688,0.8519828227687277,0.0008865590147353234,97.79433548828068,97.70278004452294,0.13271399597887026
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,0,22.615386760677307,22.61527347767374,0.030843752332507076,1.2721703002473508,1.2721671441738553,0.0004623630266574546,20.6091340882315,20.609303754222637,0.009126388294183899,0.8625792804620794,0.8625872125993419,0.0009183359481399515,100.0,99.99949888937809,0.13638386478716358
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,50,22.54344996248439,22.546821191751825,0.030297051761812164,1.2705052489066668,1.270691325741503,0.0004478013740108608,20.603562880796936,20.604088689126446,0.008959421025622555,0.8611951760808193,0.8612404576660204,0.0008968793830346316,99.68191214700782,99.69681878839201,0.13396648562961017
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,100,22.45622693449315,22.449376867866114,0.029397099715296884,1.268602882386931,1.268569208708013,0.0004277167053233674,20.59678055359393,20.59723545544917,0.008722768843501457,0.8594324604070962,0.8592319097279691,0.0008649321818049052,99.2962321278498,99.26594259189153,0.12998711275321168
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,200,22.283122589296447,22.272577419443348,0.029186494791534463,1.2651176591500917,1.2645180496315576,0.00041911827732422013,20.5832533328425,20.583619208150207,0.008705820170995445,0.8557188767026395,0.8557522730506261,0.0008531564347036052,98.53080482373802,98.48417639914005,0.12905586816965792
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,300,22.111780869701057,22.11780075631065,0.028945474531440883,1.2613324208090475,1.2610127990945001,0.0004124042400288868,20.56977589264788,20.569880272526376,0.008700270329341111,0.8522452765712146,0.8526809820788757,0.0008394976675813994,97.7731714416138,97.79978988054417,0.1279901314372197
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,400,21.942927962967868,21.97429471998328,0.02886047023064178,1.2580362608553373,1.2579190260874267,0.00040940393806756495,20.55634783605849,20.55611020075044,0.008704553134610575,0.848507060391591,0.8496902563260927,0.0008341509138675643,97.02654301327854,97.16523948168583,0.12761426190093325
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,500,21.819020131708378,21.837520051413893,0.028844422508111086,1.2551271196075446,1.255134543145701,0.0004089751015900736,20.54296889386879,20.542335109329994,0.008712040231629102,0.8462220176604666,0.8467335303371897,0.0008327164153524575,96.47865129437618,96.56045361976082,0.12754330229520833
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,600,21.69614092960997,21.706209270133968,0.02889465853540039,1.2525279472416753,1.2526013966650684,0.000410339307690109,20.529638803062085,20.528561393429026,0.008724834699062219,0.8437499493975771,0.8438359103338592,0.0008347830909873111,95.93530793527846,95.97982778401277,0.1277654333916946
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,800,21.453408624492088,21.459288522516484,0.029208714363446672,1.2480531742114875,1.2481458572087458,0.00041785000447431094,20.50312411323272,20.501010332525937,0.008781634086465118,0.8383843736403471,0.8382870330070639,0.0008471871266575947,94.86200192602668,94.88800146947474,0.12915411240236613
arch_baseline_pin__stress_light_0p20sun_temp_360k__Stress_matrix_jv_003_updated,0.2,86.85000000000002,1000,21.21461560044637,21.23246663310235,0.03019375871176867,1.244302746898497,1.2443371204144094,0.00043731281223483975,20.476801240011707,20.47344036991524,0.008910247587910569,0.8326202945183804,0.8330822551213488,0.0008851682445578916,93.80611450489744,93.8850476488569,0.13350974854616493
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,0,22.61538684361662,22.617661708329717,0.030810056317488406,1.272170298285679,1.2722222270890609,0.00047332825157731136,20.60913395673577,20.610171287915584,0.009041779714137109,0.8625792904592278,0.8626118366996645,0.0009009007245461827,100.0,100.0100589505564,0.1362339942663371
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,50,22.39900190622512,22.38800805823687,0.03033054319369005,1.2674312052638637,1.267024226253847,0.00045986038751571757,20.59235241030668,20.59577484199372,0.00887766548710888,0.8582193636142216,0.8579566487212182,0.0008828283049092892,99.04319594934287,98.99458335225954,0.13411370217528035
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,100,22.139003533001777,22.14162603208378,0.029530158660615875,1.2619262005983516,1.2613058395625671,0.0004393793600730056,20.571990426080163,20.57516333156682,0.00866122562717821,0.852801191781065,0.8531291493290889,0.0008551507425031646,97.89354339189956,97.90513920728918,0.13057461969794637
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,200,21.713149259151965,21.702120934408335,0.029324069479725993,1.2529075000873386,1.252539789071442,0.0004316462469704924,20.53159958397888,20.532597126187778,0.00864348352656244,0.8440749717674588,0.8436733755073176,0.000843876478902532,96.01051447537225,95.96175049180137,0.1296633206356543
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,300,21.34704942186021,21.311767747559806,0.029098836559464814,1.246361548531726,1.245751308802205,0.0004254343284845031,20.491646267725297,20.489626237455646,0.008639069612187009,0.8358280909717763,0.8348550348512551,0.0008308641225905067,94.39170583051772,94.2356987141252,0.128667352796084
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,400,20.9959574364238,20.969185356523013,0.029035429876851582,1.2405711679320388,1.2402368772423302,0.0004227679140566821,20.45212251116488,20.446836890979935,0.008645617221778463,0.8275145042586142,0.8268890783183309,0.000826207075862513,92.83925842882532,92.72087876826909,0.12838696680298312
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,500,20.71922215735923,20.662240647211394,0.029033793612425356,1.2354913966667922,1.2356108660629976,0.00042227418167154526,20.413020751283984,20.40448900601602,0.008655817212236046,0.8215357074219836,0.8195951533341914,0.0008251716872308811,91.61559915216486,91.36364097191577,0.12837972507067957
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,600,20.44830838366219,20.3808406081731,0.029078329788921727,1.2313231419259645,1.2316306543716886,0.0004233688652738836,20.374333282146885,20.36273398470334,0.008670556735659234,0.8150831934072233,0.8127787644881377,0.0008269008251305956,90.41768122323272,90.11935575904755,0.12857665255323708
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,800,19.93406387633281,19.875661262579243,0.02932693566487968,1.2247469886929414,1.2250241863207958,0.0004304478874695415,20.29817255213753,20.281339011925834,0.008724711425664774,0.8018488767719979,0.8002508659926084,0.0008367824254767775,88.14381117676689,87.8855700721271,0.12967592296958838
arch_baseline_pin__stress_light_0p20sun_temp_380k__Stress_matrix_jv_003_updated,0.2,106.85000000000002,1000,19.51318890444601,19.43462143434722,0.03022911810353446,1.218852155014252,1.2196526359418138,0.0004496168311381769,20.22358416523997,20.20305807748351,0.008839565830555847,0.7916242555131627,0.789081370836737,0.0008718477051325303,86.28279957967541,85.9353941840858,0.1336651952910806
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,0,22.61538671411441,22.609915810089905,0.031223189031467983,1.2721703023296165,1.2720175326212264,0.0005861377884523857,20.60913397129403,20.607715407003596,0.008774381119250097,0.8625792821685846,0.8624907366780715,0.0008791454157796786,100.0,99.97581232701503,0.13805956568973976
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,50,22.035270123828383,22.028352236669456,0.029857291833754376,1.25987396789948,1.2597682569251523,0.0005555846311289154,20.56396580100284,20.555255325420756,0.008312821169880708,0.8505197510456731,0.850500837545685,0.000838478307485416,97.43485885242912,97.40428495784464,0.1320202864902325
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,100,21.508753157122424,21.474312298614258,0.02856199990767575,1.249106996861706,1.2498848591292218,0.000526399444583455,20.50961148008217,20.496458552532804,0.00800094996786044,0.8395724149361764,0.8378637895317389,0.0007981528237409076,95.10672282114314,94.95444936373458,0.12629288052692195
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,200,20.64669585569608,20.635375958413505,0.02825830854984661,1.234399967494332,1.2363685674218226,0.0005154891437518286,20.403225937264125,20.384742047201858,0.007973192860659782,0.8197771707462282,0.8181909982081371,0.0007829026221435525,91.29490517537928,91.24486520224788,0.12495007436531927
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,300,19.93933352807728,19.976481403881092,0.02799892040023723,1.2249061992982235,1.2268825030112738,0.000509550032933932,20.29981750789003,20.281850990184875,0.00797379870387576,0.8018916137454576,0.8019502291818192,0.0007677365672171128,88.16711286052433,88.33138767900692,0.12380302411404685
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,400,19.370755333905908,19.42066758609191,0.027940428774326113,1.217087260866486,1.219479842198546,0.0005078794991905473,20.199248447378125,20.183240347804098,0.00799020893477827,0.7879336135061469,0.7878707521944269,0.0007623526466896586,85.65299182709308,85.87370821388012,0.1235443332628545
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,500,18.83566075340207,18.935110457395076,0.027988238953131968,1.2108178039039224,1.2133600539703373,0.0005094852248877052,20.10138923890688,20.08815656920136,0.008014215847147732,0.7738842149501519,0.7754123651233626,0.0007622551940249931,83.28692757505053,83.72668629420752,0.12375567526709781
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,600,18.390383266840324,18.503011899613924,0.028155092966919353,1.205838205190402,1.2081286346149775,0.0005133950914726897,20.00611819478969,19.996698168745205,0.008049048593392527,0.7623228021309496,0.7642494226788479,0.0007677203333633341,81.31801370154226,81.81604385151019,0.1244933932354632
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,800,17.570195252455978,17.765824004155345,0.02877496082183915,1.1972767817303869,1.199503359784514,0.0005264817368712243,19.82289221165427,19.82489058325984,0.008171315795742418,0.7403123727271094,0.7451294043031018,0.0007880315416703256,77.69133234184451,78.5563631117654,0.12723418891559762
arch_baseline_pin__stress_light_0p20sun_temp_400k__Stress_matrix_jv_003_updated,0.2,126.85000000000002,1000,16.895382972396455,17.164261418845413,0.030016365740997485,1.1900018629770246,1.1925583051599098,0.0005521112028293956,19.648739552898856,19.6678876442424,0.008376079587724735,0.7225796113746521,0.7295492128938159,0.0008306457325130183,74.70746879535753,75.89639331577644,0.132723398285435
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,0,22.61538698755772,22.615396208145132,0.0369839740052227,1.2721703000789983,1.272173170380616,0.0005841355177798567,20.60913408753825,20.609016008792786,0.00853566327925167,0.8625792892587482,0.8625765625702474,0.000977880998969263,100.0,100.00004144266421,0.1635351540350977
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,50,22.61348184788435,22.612975156613686,0.036359501841588475,1.2721237608214273,1.272115635429498,0.0005683424090802932,20.608976990393646,20.608627061364487,0.008390282051563768,0.8625447536146026,0.8625353082568671,0.0009605760288397309,99.99157591389256,99.98933613075548,0.16077389063408803
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,100,22.61115987773796,22.609846478220256,0.035462083673397926,1.2720671276327875,1.272027765159957,0.0005427283483764605,20.608785599930243,20.60838917323309,0.008297564545621526,0.8625025937518995,0.8624769803824397,0.0009364824046716487,99.98130870003646,99.97550179249292,0.15680570489305223
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,200,22.606516995718927,22.603556054561416,0.0351471172863085,1.2719542112769098,1.271849198567632,0.0005333977077232926,20.608402685068537,20.60792167670438,0.00825866266807666,0.8624180669275776,0.8623695727084542,0.0009207287068460024,99.96077895176558,99.94768694888418,0.15541302585323097
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,300,22.60187562895772,22.598793909900166,0.034937607220805605,1.2718417577204224,1.2717185408594902,0.0005273336402924858,20.60801977020683,20.60749041860107,0.0082562789609984,0.8623332631321643,0.8622911456506477,0.0009075411741328756,99.94025590361365,99.92662987886177,0.15448665330009254
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,400,22.597235925416747,22.595186486776274,0.03489047669712887,1.2717297632829043,1.2716343939584949,0.0005252275856306695,20.607636988227355,20.607104488957454,0.008266061270945908,0.8622481849689142,0.8622297510029352,0.0009032750783527497,99.91974020983608,99.9106787449852,0.1542782654351091
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,500,22.59259758681295,22.59214725476435,0.03492787890822009,1.2716182254876944,1.271575083721952,0.0005255536721092142,20.60725420730053,20.606765941867845,0.008281535051994651,0.8621628282752791,0.8621742109151791,0.0009035582476573514,99.8992305514944,99.89724000247327,0.1544436521140861
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,600,22.587960761109947,22.589288159827547,0.03501882985990677,1.271507138864073,1.2715226181732804,0.0005272624163002351,20.60687142462781,20.606467142837197,0.008301275909093749,0.8620772025458004,0.8621182380802636,0.0009065058761443219,99.87872758284942,99.88459776309006,0.15484581281632812
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,800,22.57869165441242,22.58314554590149,0.03530312504465222,1.271286310723774,1.2713980913584533,0.0005355140627568042,20.60610612679272,20.605925025330013,0.008340473467891001,0.8619051385950164,0.8619904232073222,0.0009144550409155557,99.83774174120708,99.85743655463054,0.1561028978682553
arch_baseline_pin__stress_light_0p40sun_temp_300k__Stress_matrix_jv_003_updated,0.4,26.850000000000023,1000,22.569428302593803,22.575494334960723,0.03631527746468137,1.2710672578553714,1.2712223011937596,0.0005595342611093022,20.605340961839858,20.605339013227685,0.008393000704744455,0.8617320015568942,0.8618272141789659,0.0009511704142337833,99.79678134630552,99.82360469841765,0.16057836472878206
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,0,22.61538687128965,22.615159157114856,0.030808446656622464,1.2721702984940828,1.272167826721392,0.0004767262050946981,20.609134085458493,20.60900003788533,0.00800257433796135,0.8625792859858172,0.862574181516994,0.0008855189846326295,100.0,99.9989927440113,0.1362277995867329
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,50,22.60620778697828,22.604926038453513,0.030277493575302437,1.2719468418780906,1.271925687395365,0.00046149433900955227,20.60837712072964,20.60806924273482,0.007912396825452613,0.8624123373065449,0.8623754088989133,0.0008671626103885282,99.95941221627724,99.95374423732858,0.13388004805142964
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,100,22.595026374449105,22.594375836146952,0.029422260443487946,1.271676777525614,1.271649953407643,0.00044044641353037736,20.607454265710093,20.607093683530938,0.007797872291939042,0.8622074425361126,0.862190967415073,0.000840983317715368,99.90997060118217,99.90709366158296,0.13009840562985805
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,200,22.57268958885712,22.57515553573096,0.029191549198374238,1.2711445334895977,1.2712434145717373,0.0004318098066212209,20.60560948864516,20.60516942288817,0.00777293666165138,0.861792897049589,0.861818456741517,0.0008275731287539768,99.81120251147796,99.8221059501878,0.12907825395403613
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,300,22.5503886876685,22.55427324244759,0.028936806511380475,1.2706225293058535,1.2708255329822353,0.00042516470687050095,20.603765640369303,20.60330456416424,0.007766659741329078,0.8613722554184541,0.8614083680941425,0.0008128652578708219,99.71259309428984,99.72976929079562,0.1279518404268914
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,400,22.52812215784809,22.531175195294157,0.02884666990097668,1.2701104164167674,1.2703587496158648,0.0004221896493817035,20.60192285553622,20.60151437056063,0.007769926804501991,0.860945693545517,0.8609524835407988,0.0008071339869244639,99.61413565932692,99.62763507399207,0.12755327728272683
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,500,22.50589029975373,22.507418967579714,0.028830659710635066,1.269607883478841,1.2698576641695452,0.0004218152361907912,20.600081134813628,20.599801094954557,0.007776442658477021,0.8605134371382386,0.8604823566538027,0.0008057642222796184,99.51583153470202,99.52259054551939,0.1274824838960237
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,600,22.48369129864904,22.484067545090095,0.028880557437607923,1.269114594128366,1.2693356660524098,0.0004232958792204083,20.59824007747506,20.59815105332643,0.007786408764286627,0.8600756649125381,0.8600203398002297,0.0008076668991338797,99.41767269607132,99.41933596747697,0.12770311997925235
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,800,22.43939549677403,22.439336034525063,0.02917592409473669,1.2681547246659035,1.2682598386315802,0.00043122615677612067,20.59456075406908,20.594927649606248,0.007814959101047758,0.8591843848939476,0.8591346668264258,0.0008175159178838246,99.22180692500532,99.22154360900979,0.12900916286096134
arch_baseline_pin__stress_light_0p40sun_temp_320k__Stress_matrix_jv_003_updated,0.4,46.85000000000002,1000,22.395235507908662,22.395675866485277,0.030158815558421526,1.2672286990056114,1.2671709006350425,0.00045114704122698943,20.590885285376963,20.5915938082105,0.007882219924629038,0.8582733249262476,0.8582614556444889,0.0008542304778880168,99.02654168759555,99.02848847610768,0.13335528125910648
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,0,22.615386835882823,22.615408230315765,0.029745622137540468,1.2721703002538305,1.2721728639266687,0.00045561803286955124,20.609134087538248,20.608989228206212,0.007941865494384992,0.8625792833551346,0.8625764713003562,0.000866492635532367,100.0,100.0000947590318,0.1315277625125468
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,50,22.578644460023494,22.57805755410184,0.02927439890880773,1.2712861951370202,1.271220745163467,0.0004433574871310018,20.60610203152616,20.605645204594598,0.007857475234029833,0.8619035866856409,0.8619045774736867,0.0008501326568936811,99.83753372813844,99.8349384142618,0.12944412300098915
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,100,22.533983653357872,22.53503304195317,0.028565275545616522,1.270245496903402,1.2703522972394514,0.00042623681336551673,20.602408185135555,20.60186375776791,0.007746765521986295,0.8610578364170426,0.8610538071737904,0.0008275894438021697,99.64005399016304,99.64469441030288,0.12630854517286258
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,200,22.4450712423294,22.441747081212423,0.02831611071707869,1.2682780150732176,1.2683412169532255,0.0004173015896816433,20.595032188325664,20.594414819130595,0.007721298408758138,0.8592984905535451,0.8592690111084891,0.0008140793791275003,99.24690391197204,99.23221008215147,0.12520679051958403
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,300,22.356693375213165,22.35411084077386,0.028062476252352645,1.2664474001154606,1.2663368361351102,0.00041064965316579735,20.58767094036307,20.587058420348864,0.007714672052282616,0.8574586691106661,0.8574973722415984,0.0007996112324452952,98.85611746309286,98.84470311036239,0.12408529477848057
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,400,22.26884808286111,22.26830976899594,0.027972533642659732,1.2645818609175647,1.26439575569211,0.00040782831177638064,20.58032510529974,20.57984453624835,0.007717572297480703,0.8556547656334943,0.8557240920725696,0.0007939482646198402,98.46768593640913,98.46530979953232,0.12368759710652244
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,500,22.181530067817995,22.185660931032963,0.027962976089362067,1.2625795383097598,1.2625304265890978,0.00040757647277265207,20.57299428590077,20.57276942272152,0.007724023266518215,0.8539555156916477,0.8540473063812883,0.0007927409497574041,98.0815859078013,98.09985518194581,0.12364534304138383
